record_id,agent_full_name,agent_mls_id,agent_state_license,agent_preferred_phone,agent_email,office_name,state,mls_source,true_agent_id,test_case
REC00282,John Jones,MLS518084,CA55268,520.935.6231,jones.john@yahoo.com,Century 21,CA,CRMLS_CA,e53b0158,TC6_similar_name_different_agent
REC00254,Michael Young,MLS430926,LIC-TX-72722,858.379.8612,michael.young@remax.com,Young Real Estate,TX,HAR_TX,0536a971,TC5_license_prefix
REC00415,Michael Anderson,MLS242723,LIC-FL-36569,478-439-2223,manderson@yahoo.com,RE/MAX,FL,MIAMI_FL,c3df55e1,TC9_different_agents
REC00004,Robert Davis,MLS832052,FL-030926,803.484.1106,robert.davis@kw.com,Davis Realty,FL,MFRMLS_FL,06093853,TC1_name_variation
REC00256,James Wilson,MLS230521,NC47501,971.862.4131,james.wilson@remax.com,Wilson Real Estate,NC,NWMLS_NC,470debc5,TC5_license_prefix
REC00452,Michael Thomas,MLS128783,CA-047364,464-966-2480,mthomas@realty.com,RE/MAX,CA,MATRIX_CA,000dacf5,TC9_different_agents
REC00100,Robert Davis,MLS524045,FL72402,295.501.4630,robert.davis@cbunited.com,Davis Realty Group,FL,MIAMI_FL,69958d9c,TC3_phone_changed
REC00226,Michael Martin,MLS971728,LIC-CA-20114,+14313403538,michael.martin@outlook.com,Martin Real Estate,CA,MATRIX_CA,a66dc66f,TC5_license_prefix
REC00431,Barbara Smith,MLS693022,CA-93839,8165254619,bsmith@cbunited.com,Keller Williams,CA,CRMLS_CA,909d7d35,TC9_different_agents
REC00213,Barbara Miller,MLS359778,29773,8196879214,barbara.miller@coldwellbanker.com,Miller Real Estate,TX,HAR_TX,957fe149,TC5_license_prefix
REC00425,William Wilson,MLS987624,NY-085457,954.257.4594,wwilson@outlook.com,RE/MAX,NY,NYSMLS_NY,bd503f5d,TC9_different_agents
REC00171,Thomas Smith,MLS255539,FL-74260,(611) 636-2768,tsmith@kw.com,Smith & Associates,FL,BRIGHT_FL,5c62f438,TC4_email_variation
REC00098,Michael Johnson,MLS682789,FL-37802,+18109185526,michael.johnson@realty.com,Johnson Realty Group,FL,MIAMI_FL,f86fd551,TC3_phone_changed
REC00292,Mary Brown,MLS712056,64596,539-889-2795,brown.mary@coldwellbanker.com,Century 21,TX,HAR_TX,5ffcba44,TC6_similar_name_different_agent
REC00215,Michael Taylor,MLS154909,FL-98984,618.993.6543,michael.taylor@yahoo.com,Taylor Real Estate,FL,MIAMI_FL,dbb0963b,TC5_license_prefix
REC00061,Michael Allen,MLS938742,CA26704,7653518041,michael.allen@gmail.com,Allen Properties,CA,CRMLS_CA,dc1dfd2b,TC2_multi_state
REC00047,Elizabeth Jackson,MLS994141,LIC-NC-69638,(202) 599-5345,elizabeth.jackson@gmail.com,Jackson Properties,NC,FLEX_NC,18ed0618,TC2_multi_state
REC00032,Linda Jones,MLS736059,FL-079163,(762) 369-5342,linda.jones@realty.com,Jones Realty,FL,MFRMLS_FL,c05b71f2,TC1_name_variation
REC00267,Elizabeth Williams,MLS694799,CA-57467,997-860-7001,elizabeth.williams@outlook.com,Williams Real Estate,CA,MATRIX_CA,0b826893,TC5_license_prefix
REC00327,Chris Williams,MLS374267,50425,+16777466886,chris_williams@coldwellbanker.com,Keller Williams,FL,BRIGHT_FL,62e85254,TC6_similar_name_different_agent
REC00200,William White,MLS916964,NY61873,(610) 736-2288,william.white@yahoo.com,White Real Estate,NY,NYSMLS_NY,2f145e59,TC5_license_prefix
REC00450,Thomas Garcia,MLS578621,CA-14334,405.259.5087,tgarcia@kw.com,Century 21,CA,NWMLS_CA,44d9f5d5,TC9_different_agents
REC00027,Tricia Thompson,MLS632342,TX-99353,766.211.2876,tricia_thompson@realty.com,Thompson Realty,TX,NTREIS_TX,9cb8e085,TC1_name_variation
REC00392,Jennifer White,MLS640659,FL-62802,662.277.2525,jennifer.white@coldwellbanker.com,White Realty,FL,BRIGHT_FL,aa23fec2,TC8_missing_fields
REC00230,James Smith,MLS906814,LIC-FL-68222,573.892.4891,james.smith@remax.com,Smith Real Estate,FL,BRIGHT_FL,7700fe54,TC5_license_prefix
REC00260,Linda Wilson,MLS207581,NC66440,944-634-2293,linda.wilson@cbunited.com,Wilson Real Estate,NC,FLEX_NC,b1917b7f,TC5_license_prefix
REC00288,Mary Johnson,MLS901535,LIC-TX-69028,275.595.9261,johnson.mary@yahoo.com,RE/MAX,TX,NTREIS_TX,f0dc3415,TC6_similar_name_different_agent
REC00162,Michael Smith,MLS925013,69600,(482) 394-3001,msmith@outlook.com,Smith & Associates,FL,BRIGHT_FL,1a5a8d11,TC4_email_variation
REC00428,William Jones,MLS122977,TX17806,+19343816301,wjones@yahoo.com,eXp Realty,TX,SABOR_TX,3e6353d2,TC9_different_agents
REC00138,Thomas King,MLS274446,39817,440-846-5708,tking@gmail.com,King & Associates,NC,NWMLS_NC,9f3ddedd,TC4_email_variation
REC00062,Elizabeth Anderson,MLS333238,FL44970,6218855065,elizabeth.anderson@cbunited.com,Anderson Properties,FL,MIAMI_FL,9167a920,TC2_multi_state
REC00135,Robert Thompson,MLS753534,FL-063736,215-939-3361,rthompson@cbunited.com,Thompson & Associates,FL,BRIGHT_FL,862781a0,TC4_email_variation
REC00128,Patricia Martin,MLS456385,LIC-FL-60277,271.482.7798,patricia.martin@gmail.com,Martin Realty Group,FL,MIAMI_FL,4faa03f8,TC3_phone_changed
REC00481,Barbara Harris,MLS621533,NC-25559,710-657-6178,barbara_harris@remax.com,Keller Williams,NC,FLEX_NC,3dc2efca,TC9_different_agents
REC00008,Elizabeth Smith,MLS678856,20328,+17493277201,elizabeth.smith@cbunited.com,Smith Realty,FL,MFRMLS_FL,1505862c,TC1_name_variation
REC00326,Chris Williams,MLS354377,LIC-NC-72773,(416) 394-2922,chris_williams@realty.com,Century 21,NC,NWMLS_NC,d7b25460,TC6_similar_name_different_agent
REC00468,Thomas Jackson,MLS150290,TX-87846,989-747-1796,thomas.jackson@yahoo.com,Coldwell Banker,TX,SABOR_TX,1bc52912,TC9_different_agents
REC00064,William Jackson,MLS373903,NY46585,+15364852137,william.jackson@kw.com,Jackson Properties,NY,REBNY_NY,427e77e7,TC2_multi_state
REC00300,David Johnson,MLS153231,LIC-TX-41779,(340) 311-4920,djohnson@gmail.com,Keller Williams,TX,SABOR_TX,3b361239,TC6_similar_name_different_agent
REC00014,Bill Wilson,MLS271339,FL-058520,8505733664,billw@kw.com,Wilson Realty,FL,BRIGHT_FL,7efcda5f,TC1_name_variation
REC00156,Thomas King,MLS246566,NY-94889,535-824-4626,tking@kw.com,King & Associates,NY,MLSLI_NY,952022d4,TC4_email_variation
REC00040,William Martin,MLS864491,TX-22704,616-394-2545,william.martin@gmail.com,Martin Properties,TX,SABOR_TX,354453fa,TC2_multi_state
REC00379,James Miller,MLS559450,,6945568801,james.miller@kw.com,Miller Realty,NY,REBNY_NY,433daa6f,TC8_missing_fields
REC00464,Patricia Jackson,MLS659711,FL14944,688.592.1076,patricia.jackson@cbunited.com,eXp Realty,FL,MFRMLS_FL,4f65f94d,TC9_different_agents
REC00406,Patricia Wilson,MLS577309,LIC-NY-75031,265.469.2262,patricia.wilson@coldwellbanker.com,eXp Realty,NY,REBNY_NY,5ccdfad1,TC9_different_agents
REC00216,Michael Taylor,MLS199096,FL98984,+16189936543,michael.taylor@remax.com,Taylor Real Estate,FL,MIAMI_FL,dbb0963b,TC5_license_prefix
REC00279,John Brown,MLS143195,NY-83874,357-375-6531,john.brown@kw.com,RE/MAX,NY,NYSMLS_NY,e11bccae,TC6_similar_name_different_agent
REC00438,Barbara Martin,MLS769191,32391,299-226-4390,barbara_martin@yahoo.com,Century 21,CA,NWMLS_CA,ee30e678,TC9_different_agents
REC00434,Barbara Davis,MLS121053,48654,662.275.1547,barbara.davis@yahoo.com,Century 21,CA,CRMLS_CA,e810e9af,TC9_different_agents
REC00337,Barbara Davis,MLS999908,CA-095686,507-900-2320,barbara.davis@yahoo.com,Century 21,CA,CRMLS_CA,bcad6057,TC7_exact_duplicate
REC00236,William Harris,MLS493124,TX61964,(227) 624-1872,william.harris@gmail.com,Harris Real Estate,TX,SABOR_TX,f693dac2,TC5_license_prefix
REC00207,James Harris,MLS177794,TX-56129,481.805.1920,james.harris@coldwellbanker.com,Harris Real Estate,TX,SABOR_TX,2fef3194,TC5_license_prefix
REC00212,Barbara Miller,MLS188425,TX29773,+18196879214,barbara.miller@outlook.com,Miller Real Estate,TX,NTREIS_TX,957fe149,TC5_license_prefix
REC00295,Mary Jones,MLS840058,CA18163,+16207138726,mjones@cbunited.com,Coldwell Banker,CA,MATRIX_CA,03e39c9a,TC6_similar_name_different_agent
REC00461,Barbara Williams,MLS500209,LIC-FL-99220,399.712.2963,barbara_williams@gmail.com,RE/MAX,FL,MFRMLS_FL,bbf3adb0,TC9_different_agents
REC00251,Michael Young,MLS291132,TX-72722,(858) 379-8612,michael.young@yahoo.com,Young Real Estate,TX,HAR_TX,0536a971,TC5_license_prefix
REC00493,Thomas Johnson,MLS764575,39563,+14078358259,johnson.thomas@realty.com,RE/MAX,TX,SABOR_TX,14196cae,TC9_different_agents
REC00462,William Anderson,MLS850432,FL51469,783-668-3346,william_anderson@cbunited.com,RE/MAX,FL,MIAMI_FL,598b40af,TC9_different_agents
REC00303,David Williams,MLS885386,34420,237-606-9116,david.williams@kw.com,Keller Williams,CA,NWMLS_CA,99b05848,TC6_similar_name_different_agent
REC00350,Barbara King,MLS386604,FL93115,9925341485,barbara.king@coldwellbanker.com,Century 21,FL,MFRMLS_FL,33156aa0,TC7_exact_duplicate
REC00269,Elizabeth Williams,MLS900152,57467,997-860-7001,elizabeth.williams@outlook.com,Williams Real Estate,CA,MATRIX_CA,0b826893,TC5_license_prefix
REC00201,William White,MLS763984,61873,610-736-2288,william.white@realty.com,White Real Estate,NY,MLSLI_NY,2f145e59,TC5_license_prefix
REC00161,Michael Smith,MLS794963,FL69600,+14823943001,michael.smith@gmail.com,Smith & Associates,FL,MFRMLS_FL,1a5a8d11,TC4_email_variation
REC00043,Patricia Garcia,MLS890170,NC19880,(485) 673-5092,patricia.garcia@remax.com,Garcia Properties,NC,CRMLS_NC,5ec5dc25,TC2_multi_state
REC00217,Michael Taylor,MLS364236,98984,+16189936543,michael.taylor@outlook.com,Taylor Real Estate,FL,MIAMI_FL,dbb0963b,TC5_license_prefix
REC00401,Barbara Williams,,NY-27299,+12125696185,barbara.williams@outlook.com,Williams Realty,NY,REBNY_NY,8a6155a1,TC8_missing_fields
REC00190,Robert Wilson,MLS799539,89570,877-634-8957,robertw@realty.com,Wilson & Associates,FL,MIAMI_FL,3270c37b,TC4_email_variation
REC00309,Sarah Smith,MLS240057,TX-038721,(576) 829-4618,sarah_smith@cbunited.com,Coldwell Banker,TX,HAR_TX,ebd43e2d,TC6_similar_name_different_agent
REC00259,Linda Wilson,MLS962287,NC-66440,(944) 634-2293,linda.wilson@kw.com,Wilson Real Estate,NC,NWMLS_NC,b1917b7f,TC5_license_prefix
REC00105,Thomas Young,MLS406327,CA82529,4802461893,thomas.young@yahoo.com,Young Realty Group,CA,CRMLS_CA,d4dc737b,TC3_phone_changed
REC00053,William Thomas,MLS413921,NY-81200,(491) 361-8179,william.thomas@kw.com,Thomas Properties,NY,NYSMLS_NY,481d439d,TC2_multi_state
REC00389,James Brown,,,+14149556744,,Brown Realty,CA,CRMLS_CA,c7921fb5,TC8_missing_fields
REC00001,Tom Brown,MLS719176,NC-039256,959-481-5012,tbrown@gmail.com,Brown Realty,NC,NWMLS_NC,a5eaf10f,TC1_name_variation
REC00491,Elizabeth Taylor,MLS890200,LIC-TX-36738,349-263-5835,elizabetht@coldwellbanker.com,Keller Williams,TX,HAR_TX,c55b3689,TC9_different_agents
REC00487,Barbara Garcia,MLS503348,CA-076074,+13065966273,bgarcia@kw.com,Coldwell Banker,CA,NWMLS_CA,5543595c,TC9_different_agents
REC00049,Linda Williams,MLS712024,LIC-CA-98501,+13902702113,linda.williams@cbunited.com,Williams Properties,CA,MATRIX_CA,147086bd,TC2_multi_state
REC00419,Elizabeth Miller,MLS714590,86326,581-902-2376,elizabeth.miller@yahoo.com,RE/MAX,FL,BRIGHT_FL,976a36a4,TC9_different_agents
REC00080,William Wilson,MLS535020,NC-040735,650.279.5681,william.wilson@coldwellbanker.com,Wilson Properties,NC,CRMLS_NC,09b4f7da,TC2_multi_state
REC00205,Elizabeth Wilson,MLS691912,95918,+13778163504,elizabeth.wilson@cbunited.com,Wilson Real Estate,CA,MATRIX_CA,9d89a813,TC5_license_prefix
REC00034,Lindy Jones,MLS559381,LIC-FL-79163,7623695342,lindyj@yahoo.com,Jones Realty,FL,BRIGHT_FL,c05b71f2,TC1_name_variation
REC00430,Linda King,MLS421727,59595,(428) 881-3872,lking@gmail.com,eXp Realty,TX,SABOR_TX,201bddfd,TC9_different_agents
REC00263,James Thomas,MLS387892,FL-90589,243-944-6776,james.thomas@yahoo.com,Thomas Real Estate,FL,BRIGHT_FL,2c1e48e2,TC5_license_prefix
REC00427,Elizabeth Martin,MLS329437,NC-88861,+12922574811,elizabeth_martin@gmail.com,Century 21,NC,FLEX_NC,9a1cef10,TC9_different_agents
REC00366,Barbara King,MLS107096,LIC-CA-49932,6683093219,barbara.king@cbunited.com,Century 21,CA,CRMLS_CA,ab5a37f3,TC7_exact_duplicate
REC00091,Robert Allen,MLS849747,NC61990,519-789-7149,robert.allen@realty.com,Allen Realty Group,NC,CRMLS_NC,95685d55,TC3_phone_changed
REC00339,Patricia Jackson,MLS186702,32463,6872571154,patricia.jackson@remax.com,Century 21,NY,REBNY_NY,a1809850,TC7_exact_duplicate
REC00478,Barbara Allen,MLS821673,LIC-CA-78564,885-546-9504,barbara_allen@realty.com,Coldwell Banker,CA,NWMLS_CA,64bdcc97,TC9_different_agents
REC00052,Patricia Jones,MLS378082,FL69929,887.860.5915,patricia.jones@yahoo.com,Jones Properties,FL,BRIGHT_FL,9da901bf,TC2_multi_state
REC00345,Robert Taylor,MLS666820,CA98740,777.446.7375,robert.taylor@remax.com,Century 21,CA,CRMLS_CA,a09389b7,TC7_exact_duplicate
REC00264,James Thomas,MLS768480,FL90589,2439446776,james.thomas@cbunited.com,Thomas Real Estate,FL,BRIGHT_FL,2c1e48e2,TC5_license_prefix
REC00241,Elizabeth Martin,MLS227767,12490,830-205-2298,elizabeth.martin@realty.com,Martin Real Estate,FL,MIAMI_FL,6faeeebe,TC5_license_prefix
REC00013,Will Wilson,MLS738720,FL58520,+18505733664,wwilson@realty.com,Wilson Realty,FL,MIAMI_FL,7efcda5f,TC1_name_variation
REC00315,Sarah Williams,MLS864715,TX-094085,618.384.3218,sarah_williams@coldwellbanker.com,Coldwell Banker,TX,SABOR_TX,40fd2125,TC6_similar_name_different_agent
REC00088,Michael Jackson,MLS171951,NC-43065,484-970-7906,michael.jackson@realty.com,Jackson Properties,NC,FLEX_NC,94a2cbb0,TC2_multi_state
REC00387,William Young,MLS878586,84140,3729998492,william.young@yahoo.com,Young Realty,TX,SABOR_TX,62d6c5b7,TC8_missing_fields
REC00273,John Smith,MLS464301,FL-97535,+12898986236,smith.john@kw.com,Century 21,FL,MFRMLS_FL,0d30aa3a,TC6_similar_name_different_agent
REC00166,William Davis,MLS928358,TX46342,+19923511046,williamd@cbunited.com,Davis & Associates,TX,NTREIS_TX,5fdfe87a,TC4_email_variation
REC00328,Chris Williams,MLS428122,FL-058589,979-527-4328,williams.chris@realty.com,RE/MAX,FL,MFRMLS_FL,233e2116,TC6_similar_name_different_agent
REC00497,Linda Jackson,MLS448005,96944,557.426.4495,lindaj@realty.com,eXp Realty,NC,FLEX_NC,9e8f83c1,TC9_different_agents
REC00134,Robert Thompson,MLS261859,FL-63736,2159393361,robert.thompson@kw.com,Thompson & Associates,FL,MIAMI_FL,862781a0,TC4_email_variation
REC00306,David Brown,MLS520304,FL-21368,(637) 727-6372,dbrown@coldwellbanker.com,Century 21,FL,MFRMLS_FL,faf2089c,TC6_similar_name_different_agent
REC00485,William Miller,MLS851606,34979,602-420-8488,william_miller@gmail.com,eXp Realty,NC,CRMLS_NC,ce564ad6,TC9_different_agents
REC00319,Sarah Jones,MLS804667,NC-88352,(808) 234-8314,sarah.jones@remax.com,Coldwell Banker,NC,CRMLS_NC,6a3db7ec,TC6_similar_name_different_agent
REC00243,Robert Martin,MLS853448,NY-85372,(748) 216-9443,robert.martin@kw.com,Martin Real Estate,NY,MLSLI_NY,dad98f26,TC5_license_prefix
REC00054,William Thomas,MLS212235,LIC-NC-81200,(491) 361-8179,william.thomas@kw.com,Thomas Properties,NC,CRMLS_NC,481d439d,TC2_multi_state
REC00363,Elizabeth White,MLS478666,TX-020082,631.506.8933,elizabeth.white@realty.com,Century 21,TX,NTREIS_TX,2505fb80,TC7_exact_duplicate
REC00050,Linda Williams,MLS314181,98501,(390) 270-2113,linda.williams@kw.com,Williams Properties,TX,SABOR_TX,147086bd,TC2_multi_state
REC00460,William Taylor,MLS408334,FL-086751,539-580-5269,william_taylor@gmail.com,eXp Realty,FL,BRIGHT_FL,10548eee,TC9_different_agents
REC00174,Barbara Thompson,MLS573489,TX22999,6647178048,bthompson@cbunited.com,Thompson & Associates,TX,SABOR_TX,3870904a,TC4_email_variation
REC00445,Elizabeth Jones,MLS690016,NY-23845,802.796.2641,jones.elizabeth@cbunited.com,Coldwell Banker,NY,MLSLI_NY,c5849093,TC9_different_agents
REC00189,Robert Wilson,MLS550797,FL-89570,877.634.8957,rwilson@coldwellbanker.com,Wilson & Associates,FL,BRIGHT_FL,3270c37b,TC4_email_variation
REC00501,William White,MLS956429,NC-94746,(410) 750-8130,william.white@coldwellbanker.com,Century 21,NC,CRMLS_NC,f62a77f3,TC9_different_agents
REC00463,Thomas Johnson,MLS901619,FL85534,4804143762,thomas.johnson@outlook.com,eXp Realty,FL,MIAMI_FL,a7443fd6,TC9_different_agents
REC00187,Elizabeth Johnson,MLS263137,NC59308,+19647434524,elizabethj@gmail.com,Johnson & Associates,NC,FLEX_NC,9a7c5a64,TC4_email_variation
REC00169,Elizabeth Wilson,MLS332311,LIC-NC-78955,329-959-7897,elizabethw@kw.com,Wilson & Associates,NC,NWMLS_NC,3a87bc74,TC4_email_variation
REC00058,Jennifer Thompson,MLS178898,FL22097,+17004571832,jennifer.thompson@gmail.com,Thompson Properties,FL,MFRMLS_FL,890a2409,TC2_multi_state
REC00048,Linda Williams,MLS141672,LIC-NC-98501,390-270-2113,linda.williams@remax.com,Williams Properties,NC,FLEX_NC,147086bd,TC2_multi_state
REC00344,Jennifer Young,MLS116418,NY-051220,(873) 233-3938,jennifer.young@outlook.com,Century 21,NY,REBNY_NY,d1703276,TC7_exact_duplicate
REC00235,William Harris,MLS492127,TX-61964,(227) 624-1872,william.harris@remax.com,Harris Real Estate,TX,NTREIS_TX,f693dac2,TC5_license_prefix
REC00252,Michael Young,MLS913894,TX72722,8583798612,michael.young@gmail.com,Young Real Estate,TX,SABOR_TX,0536a971,TC5_license_prefix
REC00021,Mike Allen,MLS892495,FL-38746,797-608-6930,mallen@outlook.com,Allen Realty,FL,MIAMI_FL,320a2e9c,TC1_name_variation
REC00313,Sarah Johnson,MLS584838,83242,625-667-1945,sarah_johnson@kw.com,Keller Williams,NY,NYSMLS_NY,130982d6,TC6_similar_name_different_agent
REC00459,Linda Garcia,MLS860413,LIC-TX-43902,(299) 682-3096,lindag@yahoo.com,RE/MAX,TX,SABOR_TX,f9b9dcc2,TC9_different_agents
REC00160,James Thomas,MLS347582,64379,629-801-3531,jamest@cbunited.com,Thomas & Associates,NY,NYSMLS_NY,526f8b59,TC4_email_variation
REC00276,John Williams,MLS588461,LIC-CA-68979,524.857.2215,jwilliams@outlook.com,RE/MAX,CA,NWMLS_CA,9ab83f99,TC6_similar_name_different_agent
REC00443,Thomas White,MLS255061,LIC-NC-92211,899.645.4308,thomasw@yahoo.com,Keller Williams,NC,NWMLS_NC,c74d298c,TC9_different_agents
REC00191,Barbara Smith,MLS367931,NC-27987,409.508.4460,barbara.smith@cbunited.com,Smith Real Estate,NC,CRMLS_NC,92a8c207,TC5_license_prefix
REC00385,Elizabeth Young,MLS429861,CA-34523,+17014953298,,Young Realty,CA,CRMLS_CA,125a381a,TC8_missing_fields
REC00293,Mary Brown,MLS603787,NY86483,+17914331841,brown.mary@remax.com,RE/MAX,NY,NYSMLS_NY,323bfb43,TC6_similar_name_different_agent
REC00413,Elizabeth Wilson,MLS834891,64140,2444379515,elizabeth.wilson@yahoo.com,eXp Realty,NC,CRMLS_NC,bef634c3,TC9_different_agents
REC00343,Jennifer Young,MLS116418,NY-051220,(873) 233-3938,jennifer.young@outlook.com,Century 21,NY,REBNY_NY,d1703276,TC7_exact_duplicate
REC00257,James Wilson,MLS879414,47501,9718624131,james.wilson@remax.com,Wilson Real Estate,NC,NWMLS_NC,470debc5,TC5_license_prefix
REC00308,David Jones,MLS223967,TX-097528,909.441.2017,djones@remax.com,Century 21,TX,HAR_TX,9e0afc84,TC6_similar_name_different_agent
REC00149,James Smith,MLS442589,NY-021813,(573) 949-3153,james.smith@realty.com,Smith & Associates,NY,REBNY_NY,652786fd,TC4_email_variation
REC00130,Jennifer Taylor,MLS495533,NY-029476,540.765.9903,jennifer.taylor@realty.com,Taylor Realty Group,NY,MLSLI_NY,3270a008,TC3_phone_changed
REC00151,James Smith,MLS369452,NY-021813,573.949.3153,jamess@cbunited.com,Smith & Associates,NY,REBNY_NY,652786fd,TC4_email_variation
REC00359,Barbara Anderson,MLS917018,LIC-FL-60829,212-498-7779,barbara.anderson@realty.com,Century 21,FL,MFRMLS_FL,2896fee8,TC7_exact_duplicate
REC00099,Robert Davis,MLS777278,FL-072402,7007684937,robert.davis@gmail.com,Davis Realty Group,FL,MFRMLS_FL,69958d9c,TC3_phone_changed
REC00372,Jennifer Jackson,MLS672133,TX-087624,(316) 777-4273,jennifer.jackson@gmail.com,Century 21,TX,NTREIS_TX,e501dc73,TC7_exact_duplicate
REC00087,Michael Jackson,MLS665621,FL-43065,484.970.7906,michael.jackson@realty.com,Jackson Properties,FL,BRIGHT_FL,94a2cbb0,TC2_multi_state
REC00458,Barbara Miller,MLS660605,TX-099957,943.930.4643,miller.barbara@kw.com,RE/MAX,TX,HAR_TX,f48d91dd,TC9_different_agents
REC00330,Chris Brown,MLS900441,NY-043728,8709016530,chris_brown@outlook.com,Century 21,NY,REBNY_NY,dbef38eb,TC6_similar_name_different_agent
REC00214,Barbara Miller,MLS648141,LIC-TX-29773,+18196879214,barbara.miller@outlook.com,Miller Real Estate,TX,SABOR_TX,957fe149,TC5_license_prefix
REC00466,Thomas Taylor,MLS649577,88167,6669459524,ttaylor@cbunited.com,Coldwell Banker,TX,SABOR_TX,fc31ea03,TC9_different_agents
REC00121,Patricia Young,MLS438977,NC-43082,6652906153,patricia.young@gmail.com,Young Realty Group,NC,CRMLS_NC,5217f2f0,TC3_phone_changed
REC00504,Linda Brown,MLS902448,TX-046899,9025082417,linda_brown@gmail.com,Coldwell Banker,TX,NTREIS_TX,e2f00317,TC9_different_agents
REC00020,Michael Allen,MLS245051,LIC-FL-38746,7976086930,michael.allen@yahoo.com,Allen Realty,FL,MFRMLS_FL,320a2e9c,TC1_name_variation
REC00188,Robert Wilson,MLS534303,89570,(877) 634-8957,robert.wilson@yahoo.com,Wilson & Associates,FL,MIAMI_FL,3270c37b,TC4_email_variation
REC00071,William White,MLS790855,CA-70946,793.821.6279,william.white@cbunited.com,White Properties,CA,CRMLS_CA,73d3c316,TC2_multi_state
REC00106,Thomas Young,MLS592198,CA-082529,2127875658,thomas.young@cbunited.com,Young Realty Group,CA,NWMLS_CA,d4dc737b,TC3_phone_changed
REC00270,Elizabeth Williams,MLS484774,LIC-CA-57467,9978607001,elizabeth.williams@cbunited.com,Williams Real Estate,CA,MATRIX_CA,0b826893,TC5_license_prefix
REC00348,Robert Thompson,MLS979414,LIC-TX-40427,254-300-8161,robert.thompson@cbunited.com,Century 21,TX,NTREIS_TX,bbdfca38,TC7_exact_duplicate
REC00435,Patricia Garcia,MLS743453,NC-087860,760-295-6536,patricia_garcia@outlook.com,eXp Realty,NC,NWMLS_NC,d8a8860c,TC9_different_agents
REC00102,James Young,MLS856321,NY56112,457.436.2976,james.young@yahoo.com,Young Realty Group,NY,MLSLI_NY,6fd09bcc,TC3_phone_changed
